filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,602670,602990,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,353832,354152,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,610443,610763,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,417551,417871,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,18704,19024,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,260007,260327,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,169230,169550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,427183,427503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,360440,360760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,134357,134677,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,397811,398131,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,232582,232902,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,183078,183398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,93258,93578,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,331922,332242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,36180,36500,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,217099,217419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,618380,618700,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,60424,60744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,474348,474668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,135994,136314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,456815,457135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,39532,39852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,473701,474021,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,646033,646353,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,383951,384271,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,224944,225264,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,13821,14141,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,379945,380265,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,117893,118213,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,316827,317147,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,553559,553879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,402963,403283,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,558233,558553,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,413549,413869,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,116920,117240,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,115243,115563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,546000,546320,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,386105,386425,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,456290,456610,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,273888,274208,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,437815,438135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,76063,76383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,518102,518422,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,394365,394685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,585532,585852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,33552,33872,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,96991,97311,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,240629,240949,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,333829,334149,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,56808,57128,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,167553,167873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,251708,252028,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,188484,188804,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,220432,220752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,192663,192983,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,5095,5415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,335985,336305,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,640307,640627,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,356877,357197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,111162,111482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,592336,592656,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,100938,101258,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,153403,153723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,279111,279431,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,591447,591767,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,387909,388229,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,435689,436009,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,273053,273373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,258176,258496,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,202512,202832,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,350468,350788,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,235668,235988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,190660,190980,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,24473,24793,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,501428,501748,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,265774,266094,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,514566,514886,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,431071,431391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,604164,604484,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,231168,231488,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,316668,316988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,146667,146987,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,277729,278049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,462433,462753,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,142814,143134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,548560,548880,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,116997,117317,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,469272,469592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,620430,620750,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,488858,489178,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,95521,95841,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,264538,264858,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,223329,223649,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,346149,346469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,71408,71728,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,70758,71078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,365287,365607,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,300302,300622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,315162,315482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,361140,361460,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,403671,403991,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,174899,175219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,339130,339450,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,563807,564127,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,530763,531083,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,417732,418052,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,649731,650000,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,195484,195804,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,81916,82236,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,162122,162442,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,190503,190823,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,614522,614842,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,543431,543751,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,334786,335106,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,516423,516743,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,50407,50727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,12387,12707,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,615707,616027,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,280725,281045,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,33413,33733,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,323985,324305,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,391964,392284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,592906,593226,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,416499,416819,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,180356,180676,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,594714,595034,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,568366,568686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,135621,135941,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,87703,88023,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,446807,447127,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,48054,48374,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,495350,495670,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,27032,27352,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,604016,604336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,501412,501732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,407152,407472,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,195925,196245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,499085,499405,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,330050,330370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,358407,358727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,318,638,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,201714,202034,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,130944,131264,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,535927,536247,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,487601,487921,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,506099,506419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,363787,364107,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,557783,558103,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,216774,217094,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,202544,202864,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,9803,10123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,509727,510047,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,549702,550022,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,299720,300040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,458411,458731,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,171432,171752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,447132,447452,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,430021,430341,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,525024,525344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,377582,377902,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,607713,608033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,444419,444739,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,406289,406609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,200640,200960,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,383781,384101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,226010,226330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,89750,90070,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,413511,413831,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,521432,521752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,422122,422442,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,638815,639135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,90960,91280,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,466749,467069,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,562510,562830,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,558084,558404,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,648156,648476,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,106387,106707,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,116372,116692,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,237499,237819,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,280586,280906,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,391434,391754,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,558791,559111,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,178396,178716,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,18613,18933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,631613,631933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,201555,201875,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,312461,312781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,18736,19056,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,422846,423166,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,265494,265814,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,247456,247776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,492278,492598,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,408625,408945,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,370776,371096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,147136,147456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,524916,525236,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,205537,205857,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,577068,577388,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,187053,187373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,526608,526928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,567297,567617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,427227,427547,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,68750,69070,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,354090,354410,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,257010,257330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,140583,140903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,648603,648923,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,636141,636461,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,281450,281770,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,262751,263071,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,300626,300946,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,533065,533385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,59089,59409,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,55461,55781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,623027,623347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,470426,470746,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,391990,392310,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,474738,475058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,29890,30210,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,237679,237999,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,581526,581846,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,339958,340278,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,535006,535326,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,539712,540032,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,261920,262240,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,565861,566181,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,12575,12895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,109714,110034,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,549551,549871,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,352826,353146,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,345485,345805,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,535815,536135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,438248,438568,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,309071,309391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,268735,269055,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,124996,125316,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,61777,62097,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,572132,572452,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,39104,39424,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,369539,369859,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,131778,132098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,464299,464619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,415403,415723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,192408,192728,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,4784,5104,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,352464,352784,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,235341,235661,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,155608,155928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,476919,477239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,530533,530853,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,540652,540972,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,570691,571011,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,186348,186668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,266477,266797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,113099,113419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,90071,90391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,518484,518804,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,418804,419124,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,610792,611112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,264914,265234,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,72324,72644,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,384576,384896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,250614,250934,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,69211,69531,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,71194,71514,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,581906,582226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,380776,381096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,561859,562179,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,520263,520583,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,5520,5840,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,228572,228892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,559052,559372,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,352887,353207,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,366293,366613,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,203216,203536,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,418899,419219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,13113,13433,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,359131,359451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,390842,391162,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,632798,633118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,109905,110225,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,358845,359165,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,612123,612443,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,341925,342245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,356597,356917,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,333874,334194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,398857,399177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,24066,24386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,263254,263574,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,483177,483497,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,157289,157609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,148914,149234,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,588540,588860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,157015,157335,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,599460,599780,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,28292,28612,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,269394,269714,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,155203,155523,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,184978,185298,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,130178,130498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,575851,576171,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,449936,450256,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,631089,631409,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,176874,177194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,347941,348261,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,403576,403896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,88064,88384,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,535303,535623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,515173,515493,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,2398,2718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,602601,602921,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,6323,6643,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,122447,122767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,356303,356623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,206445,206765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,122293,122613,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118496,118816,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,339001,339321,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,295110,295430,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,200748,201068,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,104051,104371,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,137139,137459,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,416623,416943,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,492920,493240,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,431230,431550,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,49986,50306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,412861,413181,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,483077,483397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,619906,620226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,278389,278709,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,39951,40271,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,575693,576013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,501865,502185,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,405347,405667,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,426970,427290,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,509791,510111,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,11076,11396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,22024,22344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,537210,537530,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,422028,422348,0,N
