filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,216189,216509,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,5247,5567,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,418553,418873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,86622,86942,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,164261,164581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,340899,341219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,372271,372591,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,641534,641854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,421853,422173,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,366880,367200,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,322119,322439,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,537836,538156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,468910,469230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,424868,425188,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,119774,120094,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,348028,348348,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,322725,323045,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,491176,491496,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,375223,375543,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,36873,37193,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,117830,118150,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,24236,24556,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,398866,399186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,533109,533429,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,631864,632184,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,491374,491694,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,416594,416914,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,647647,647967,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,240381,240701,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,486194,486514,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,41234,41554,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,66016,66336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,364990,365310,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,320788,321108,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,463465,463785,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,599995,600315,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,276996,277316,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,327500,327820,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,339293,339613,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,572454,572774,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,483703,484023,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,273778,274098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,553817,554137,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,389165,389485,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,500186,500506,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,297959,298279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,105002,105322,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,298357,298677,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,3284,3604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,497477,497797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,400394,400714,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,442524,442844,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,500857,501177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,103503,103823,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,333982,334302,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,518827,519147,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,73176,73496,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,564149,564469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,350067,350387,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,386732,387052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,440502,440822,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,194555,194875,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,182360,182680,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,341876,342196,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,495003,495323,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,106265,106585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,571619,571939,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,583904,584224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,47716,48036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,250113,250433,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,180961,181281,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,576183,576503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,480844,481164,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,109837,110157,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,265723,266043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,419953,420273,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,116298,116618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,492248,492568,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,77038,77358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,175928,176248,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,233265,233585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,405627,405947,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,24850,25170,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,202000,202320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,248937,249257,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,484142,484462,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,252927,253247,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,183744,184064,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,330532,330852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,64414,64734,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,530138,530458,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,146071,146391,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,441746,442066,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,21239,21559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,38966,39286,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,108302,108622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,484618,484938,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,619168,619488,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,266565,266885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,222640,222960,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,166539,166859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,137431,137751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,575748,576068,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,146081,146401,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,647952,648272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,515978,516298,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,520160,520480,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,125029,125349,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,251741,252061,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,573654,573974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,75673,75993,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,342633,342953,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,607073,607393,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,177941,178261,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,638181,638501,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,12092,12412,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,6642,6962,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,346159,346479,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,627483,627803,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,531220,531540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,245013,245333,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,115686,116006,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,271355,271675,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,172244,172564,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,329729,330049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,27823,28143,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,565799,566119,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,49518,49838,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,197431,197751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,327490,327810,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,613239,613559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,215702,216022,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,203849,204169,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,231819,232139,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,491215,491535,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,393632,393952,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,294041,294361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,208876,209196,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,88508,88828,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,49568,49888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,173044,173364,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,393029,393349,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,260557,260877,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,26724,27044,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,98091,98411,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,96584,96904,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,206583,206903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,58565,58885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,36196,36516,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,150649,150969,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,116720,117040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,568187,568507,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,427472,427792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,317045,317365,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,108161,108481,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,430864,431184,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,228642,228962,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,113916,114236,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,522341,522661,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,339853,340173,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,393094,393414,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,452483,452803,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,438047,438367,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,232526,232846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,486843,487163,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,587447,587767,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,534896,535216,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,513805,514125,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,434234,434554,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,389723,390043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,134769,135089,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,480776,481096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,490505,490825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,207631,207951,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,128705,129025,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,259571,259891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,611657,611977,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,66438,66758,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,628803,629123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,258520,258840,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,596871,597191,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,510058,510378,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,104181,104501,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,95120,95440,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,349536,349856,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,405556,405876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,418493,418813,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,46646,46966,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,394964,395284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,368020,368340,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,503945,504265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,427879,428199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,221090,221410,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,162731,163051,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,385571,385891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,620174,620494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,164571,164891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,38225,38545,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,555794,556114,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,287231,287551,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,270175,270495,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,617742,618062,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,402218,402538,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,88739,89059,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,109192,109512,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,436494,436814,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,251635,251955,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,361446,361766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,164024,164344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,246254,246574,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,510821,511141,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,41505,41825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,168632,168952,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,485033,485353,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,44854,45174,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,626751,627071,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,592874,593194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,404653,404973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,364556,364876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,428155,428475,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,314194,314514,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,178537,178857,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,423016,423336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,295449,295769,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,228816,229136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,484445,484765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,182247,182567,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,40559,40879,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,126628,126948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,251209,251529,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,102807,103127,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,569908,570228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,552072,552392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,451097,451417,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,537731,538051,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,572420,572740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,283933,284253,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,48332,48652,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,337115,337435,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,443139,443459,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,487078,487398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,396151,396471,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,528364,528684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,242389,242709,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,46434,46754,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,403731,404051,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,34359,34679,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,245231,245551,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,115436,115756,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,266028,266348,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,124734,125054,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,309330,309650,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,608439,608759,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,640992,641312,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,485127,485447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,410903,411223,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,240016,240336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,35462,35782,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,108032,108352,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,537345,537665,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,57830,58150,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,21698,22018,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,111582,111902,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,306695,307015,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,22634,22954,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,98493,98813,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,459383,459703,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,631773,632093,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,639063,639383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,560444,560764,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,139243,139563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,438889,439209,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,41004,41324,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,291265,291585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,446272,446592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,25428,25748,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,196469,196789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,276710,277030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,8089,8409,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,418285,418605,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,194215,194535,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,162967,163287,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,276821,277141,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,197377,197697,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,548782,549102,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,53909,54229,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,638552,638872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,396442,396762,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,206669,206989,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,109962,110282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,177457,177777,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,456181,456501,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,145296,145616,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,563068,563388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,324794,325114,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,8781,9101,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,143919,144239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,323604,323924,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,406445,406765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,510016,510336,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,211619,211939,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,572225,572545,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,527491,527811,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,372901,373221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,357960,358280,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,548165,548485,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,89574,89894,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,494364,494684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,464688,465008,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,485647,485967,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,22751,23071,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,105460,105780,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,444217,444537,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,60355,60675,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,347657,347977,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,607949,608269,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,495235,495555,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,212073,212393,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,553317,553637,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,249875,250195,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,69463,69783,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,317474,317794,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,80965,81285,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,481940,482260,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,535781,536101,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,600493,600813,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,407344,407664,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,555726,556046,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,470470,470790,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,133783,134103,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,391661,391981,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,645113,645433,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,238226,238546,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,169469,169789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,211307,211627,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,552410,552730,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,635493,635813,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,83340,83660,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,51102,51422,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,103205,103525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,443879,444199,0,N
